date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
2016-04-01 00:00:00,60,0,22.39,39.2,19.9175,41.745,22.29,38.9,20.39,39.9666666666667,19.89,49.0,6.19,64.59,20.29,34.29,24.2,43.06,20.1,41.7,6.5,756.5,88.0,5.0,65.0,4.6,45.75026523089036,45.75026523089036
2016-04-01 00:10:00,60,0,22.39,39.2,19.89,41.7,22.34,38.9,20.39,39.9,19.89,49.0,6.09,63.9666666666667,20.29,34.29,24.2,43.2666666666667,20.1,41.8266666666667,6.46666666666667,756.6333333333331,88.1666666666667,4.8333333333333295,64.8333333333333,4.6,3.104590007569641,3.104590007569641
2016-04-01 00:20:00,60,0,22.3566666666667,39.2,19.79,41.59,22.39,38.9,20.39,39.9,19.89,49.06,6.09,63.9666666666667,20.29,34.2,24.1333333333333,43.5266666666667,20.1,41.9,6.43333333333333,756.766666666667,88.3333333333333,4.66666666666667,64.6666666666667,4.6,42.51399649074301,42.51399649074301
2016-04-01 00:30:00,50,0,22.29,39.2,19.79,41.59,22.39,38.9,20.39,39.9,19.79,49.0,6.09,64.06333333333329,20.29,34.26,24.066666666666695,43.89,20.1,42.03,6.4,756.9,88.5,4.5,64.5,4.6,8.804685180075465,8.804685180075465
2016-04-01 00:40:00,50,0,22.29,39.2,19.7,41.59,22.39,38.8266666666667,20.323333333333295,39.8266666666667,19.8566666666667,49.06,6.15666666666667,64.3966666666667,20.29,34.29,24.0,44.2966666666667,20.1,42.09,6.36666666666667,757.033333333333,88.6666666666667,4.3333333333333295,64.3333333333333,4.6,21.169361041393127,21.169361041393127
2016-04-01 00:50:00,50,0,22.29,39.2,19.7,41.59,22.39,38.8266666666667,20.29,39.79,19.79,49.0,6.245,64.245,20.29,34.29,24.0,44.5666666666667,20.1,42.2,6.3333333333333295,757.1666666666669,88.8333333333333,4.16666666666667,64.1666666666667,4.6,27.40834935102612,27.40834935102612
2016-04-01 01:00:00,30,0,22.23,39.1266666666667,19.6,41.5,22.4266666666667,38.8266666666667,20.29,39.79,19.79,49.0,6.3333333333333295,63.6633333333333,20.29,34.29,24.0,44.83333333333329,20.1,42.2,6.3,757.2999999999998,89.0,4.0,64.0,4.6,1.292064134031534,1.292064134031534
2016-04-01 01:10:00,30,0,22.2,39.09,19.6,41.56,22.4266666666667,38.9,20.29,39.79,19.79,49.0,6.3333333333333295,63.05666666666671,20.23,34.23,24.0,45.3,20.1,42.245,6.26666666666667,757.366666666667,89.0,4.0,64.0,4.56666666666667,41.28960383823141,41.28960383823141
2016-04-01 01:20:00,20,0,22.1333333333333,39.09,19.5,41.59,22.463333333333296,38.863333333333294,20.29,39.79,19.79,49.0,6.23,61.823333333333295,20.2,34.2,23.9266666666667,45.69333333333329,20.1,42.4,6.23333333333333,757.4333333333329,89.0,4.0,64.0,4.53333333333333,38.910403253976256,38.910403253976256
2016-04-01 01:30:00,30,0,22.1,39.09,19.5,41.59,22.39,38.79,20.29,39.76,19.79,49.0,6.03,61.23,20.2675,34.2675,23.89,46.1266666666667,20.1,42.4,6.2,757.5,89.0,4.0,64.0,4.5,46.42364253522828,46.42364253522828
2016-04-01 01:40:00,60,0,22.1,39.09,19.39,41.53,22.39,38.8266666666667,20.23,39.6266666666667,19.79,49.0,5.763333333333329,61.2666666666667,20.23,34.23,23.823333333333295,46.1266666666667,20.1,42.5,6.16666666666667,757.5666666666668,89.0,4.0,64.0,4.46666666666667,20.198978669941425,20.198978669941425
2016-04-01 01:50:00,60,0,22.0,39.09,19.39,41.59,22.39,38.9,20.26,39.6633333333333,19.79,49.0,5.6233333333333295,61.5266666666667,20.26,34.2233333333333,23.8566666666667,46.26,20.1,42.5,6.133333333333329,757.6333333333331,89.0,4.0,64.0,4.43333333333333,44.004007568582885,44.004007568582885
2016-04-01 02:00:00,60,0,22.0,39.09,19.39,41.59,22.39,38.863333333333294,20.26,39.6633333333333,19.79,49.0,5.46666666666667,61.7666666666667,20.2,34.1633333333333,23.79,46.2,20.1,42.59,6.1,757.7,89.0,4.0,64.0,4.4,12.370796990580857,12.370796990580857
2016-04-01 02:10:00,60,0,22.0,39.09,19.323333333333295,41.59,22.39,38.863333333333294,20.2,39.56,19.79,49.0,5.3333333333333295,62.16,20.26,34.1633333333333,23.79,46.2,20.1,42.59,5.9,757.766666666667,89.5,3.8333333333333295,64.0,4.28333333333333,35.708431736566126,35.708431736566126
2016-04-01 02:20:00,50,0,21.9266666666667,39.09,19.26,41.56,22.39,38.9,20.2,39.5,19.79,49.0,5.15666666666667,62.7966666666667,20.2,34.09,23.76,46.2,20.1,42.59,5.7,757.8333333333329,90.0,3.6666666666666705,64.0,4.16666666666667,32.13796304771677,32.13796304771677
2016-04-01 02:30:00,50,0,21.89,39.09,19.2,41.56,22.39,38.9,20.2,39.5,19.79,49.0,5.03,62.53,20.2,34.09,23.7,46.26,20.1,42.59,5.5,757.9,90.5,3.5,64.0,4.05,40.53114491980522,40.53114491980522
2016-04-01 02:40:00,50,0,21.89,39.09,19.2,41.59,22.39,38.9,20.2,39.5,19.73,49.0,4.62666666666667,62.0933333333333,20.2,34.09,23.7,46.433333333333294,20.1,42.59,5.3,757.966666666667,91.0,3.3333333333333295,64.0,3.9333333333333296,37.5267970841378,37.5267970841378
2016-04-01 02:50:00,50,0,21.8566666666667,38.9666666666667,19.1333333333333,41.6633333333333,22.39,38.8266666666667,20.2,39.4,19.79,49.0,4.56,63.16666666666669,20.26,34.09,23.7,46.56,20.1,42.6633333333333,5.1,758.033333333333,91.5,3.16666666666667,64.0,3.8166666666666704,15.843012859113514,15.843012859113514
2016-04-01 03:00:00,50,0,21.79,38.9,19.1,41.73,22.463333333333296,38.9666666666667,20.2,39.4,19.73,49.0,4.33,63.03,20.2,34.09,23.6,46.53,20.1,42.7,4.9,758.1,92.0,3.0,64.0,3.7,10.055671993177384,10.055671993177384
2016-04-01 03:10:00,60,0,21.79,38.9,19.025,41.745,22.463333333333296,38.9666666666667,20.1333333333333,39.4,19.73,49.0,4.19,63.4966666666667,20.2,34.06,23.6,46.6633333333333,20.1,42.7,4.8333333333333295,758.0666666666668,91.8333333333333,2.8333333333333295,56.66666666666669,3.6,23.138255800586197,23.138255800586197
2016-04-01 03:20:00,60,0,21.79,38.9,19.0,41.79,22.4266666666667,38.933333333333294,20.1333333333333,39.4,19.7,48.9,4.0,63.53,20.2,34.0,23.6,46.6633333333333,20.1666666666667,42.7,4.76666666666667,758.033333333333,91.6666666666667,2.66666666666667,49.33333333333329,3.5,7.873034663498402,7.873034663498402
2016-04-01 03:30:00,50,0,21.7,38.9,18.9266666666667,41.9,22.5,38.95,20.1,39.29,19.7,48.9,3.9333333333333296,64.19,20.2,34.0,23.6,46.59,20.1,42.76,4.7,758.0,91.5,2.5,42.0,3.4,34.19590659905225,34.19590659905225
2016-04-01 03:40:00,50,0,21.7,38.9,18.9266666666667,41.9,22.5,39.0,20.1,39.29,19.7,48.9,3.745,64.14,20.2,34.0,23.6,46.59,20.1333333333333,42.79,4.633333333333329,757.966666666667,91.3333333333333,2.3333333333333295,34.66666666666669,3.3,2.273985219653696,2.273985219653696
2016-04-01 03:50:00,50,0,21.7,38.9,18.89,41.9,22.5,38.9,20.1,39.29,19.7,48.9,3.59,64.1933333333333,20.2,34.0,23.6,46.53,20.2,42.863333333333294,4.56666666666667,757.9333333333329,91.1666666666667,2.16666666666667,27.3333333333333,3.2,23.550893052015454,23.550893052015454
2016-04-01 04:00:00,50,0,21.7,38.9,18.89,41.9666666666667,22.5,38.9666666666667,20.1,39.26,19.7,48.9,3.53,64.26,20.2,34.0,23.533333333333296,46.363333333333294,20.1,42.9,4.5,757.9,91.0,2.0,20.0,3.1,11.770524841267616,11.770524841267616
2016-04-01 04:10:00,60,0,21.65,38.79,18.79,41.9,22.5,38.9,20.1,39.2,19.7,48.9,3.3333333333333295,63.7333333333333,20.2,33.9,23.533333333333296,46.23,20.1666666666667,42.9,4.26666666666667,758.0499999999998,91.6666666666667,2.0,27.0,2.9666666666666694,34.11437473259866,34.11437473259866
2016-04-01 04:20:00,40,0,21.6,38.79,18.73,41.9,22.5,38.9,20.066666666666695,39.1633333333333,19.7,48.9,3.0,62.793333333333294,20.2,33.9,23.5,46.0266666666667,20.1666666666667,43.0,4.03333333333333,758.2,92.3333333333333,2.0,34.0,2.8333333333333295,13.936001935508102,13.936001935508102
2016-04-01 04:30:00,60,0,21.6,38.73,18.7,41.9,22.5,39.0,20.066666666666695,39.1633333333333,19.7,48.9,3.03,64.1333333333333,20.2,33.9,23.5,45.7666666666667,20.125,43.0675,3.8,758.35,93.0,2.0,41.0,2.7,14.072166674304752,14.072166674304752
2016-04-01 04:40:00,50,0,21.6,38.7,18.7,41.9666666666667,22.5,38.933333333333294,20.0,39.0,19.7,48.9,3.03,64.5933333333333,20.2,33.9,23.39,45.5266666666667,20.2,43.09,3.56666666666667,758.5,93.6666666666667,2.0,48.0,2.56666666666667,24.42953906720504,24.42953906720504
2016-04-01 04:50:00,50,0,21.533333333333296,38.7,18.6,41.9666666666667,22.5,38.933333333333294,20.0,39.0,19.7,48.9,3.09,65.09,20.2,33.9,23.39,45.4666666666667,20.1333333333333,43.1266666666667,3.3333333333333295,758.65,94.3333333333333,2.0,55.0,2.43333333333333,31.430294469464567,31.430294469464567
2016-04-01 05:00:00,60,0,21.5,38.7,18.6,41.9666666666667,22.5,38.933333333333294,20.0,39.0,19.6333333333333,48.8266666666667,3.03,65.03,20.2,33.79,23.39,45.4,20.1333333333333,43.2,3.1,758.7999999999998,95.0,2.0,62.0,2.3,4.746666131541133,4.746666131541133
2016-04-01 05:10:00,40,0,21.5,38.7,18.566666666666695,42.03,22.5,38.9,20.0,39.0,19.6333333333333,48.8266666666667,2.9666666666666694,65.2633333333333,20.2,33.79,23.39,45.3266666666667,20.1333333333333,43.2,3.03333333333333,758.85,95.0,2.0,60.33333333333329,2.25,11.56654965598136,11.56654965598136
2016-04-01 05:20:00,30,0,21.5,38.7,18.5,42.09,22.566666666666695,38.9,20.0,38.9666666666667,19.7,48.9,2.9,65.2633333333333,20.1666666666667,33.79,23.34,45.2,20.2,43.2,2.9666666666666694,758.9,95.0,2.0,58.66666666666669,2.2,25.12088223593309,25.12088223593309
2016-04-01 05:30:00,20,0,21.5,38.6266666666667,18.463333333333296,42.1633333333333,22.5,38.9,20.0,38.9,19.7,48.79,2.79,65.3666666666667,20.1666666666667,33.79,23.29,45.06,20.1,43.29,2.9,758.95,95.0,2.0,57.0,2.15,35.6178690912202,35.6178690912202
2016-04-01 05:40:00,30,0,21.463333333333296,38.59,18.39,42.09,22.5,38.9,19.89,38.9,19.6333333333333,48.73,2.73,65.2266666666667,20.2,33.79,23.29,44.933333333333294,20.1,43.29,2.8333333333333295,759.0,95.0,2.0,55.33333333333329,2.1,43.36337079294026,43.36337079294026
2016-04-01 05:50:00,50,0,21.39,38.53,18.3566666666667,42.2,22.463333333333296,38.9,19.89,38.9,19.6,48.7,2.66333333333333,65.33,20.2,33.73,23.29,44.863333333333294,20.1666666666667,43.29,2.7666666666666706,759.0499999999998,95.0,2.0,53.66666666666669,2.05,39.708958636038005,39.708958636038005
